time,seconds_from_start,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2026-02-05 08:30:17.162999,0,0.22782196835684276,11.72674870887105,-2.3508405065594773,-0.5562651561466233,2.284134999956458,0.966146400323783,-1.8027093517842347,0.002496324917593745
2026-02-05 08:30:19.162999,2,1.7677951479242806,1.5695281386054745,0.7281459268692956,0.36980107448365473,1.757324586599545,3.1346802021766145,-2.4314600881846475,0.18757873798142527
2026-02-05 08:30:21.162999,4,1.1484188335676653,14.21740365305658,-7.216028032844184,3.742098087151187,0.006873314216174098,-2.1048246128623425,-1.488858616314184,0.07154978142285359
2026-02-05 08:30:23.162999,6,-3.0083822724152034,11.048085777476986,6.196651680610895,1.9209458990775314,1.7627494764754899,0.5552071516318069,1.9104508870131194,-0.9993623657258932
2026-02-05 08:30:25.162999,8,0.5463752004760037,3.4565661387848974,-10.215371131459351,2.1944982655547696,1.3255868024071087,4.212881518893079,0.9566941429739071,0.37571358486524675
2026-02-05 08:30:27.162999,10,2.1290442485232006,1.747883819740956,-11.421266554846728,-2.1442140902351037,-0.7903568937873073,-3.23256720095193,-1.6083210303888873,-0.15409559155227207
2026-02-05 08:30:29.162999,12,-0.1940925264111345,2.887263234718454,8.107288588791732,1.8664771545381589,0.4584969634272149,-1.1568658976380504,0.21245889819917152,-0.0005138827024213366
2026-02-05 08:30:31.162999,14,-1.416085695617,7.798985226108846,-1.8384555682322974,0.015140871959469115,0.5874180365961517,-1.292496553258567,0.9691073311368569,-0.011237457290195235
2026-02-05 08:30:33.162999,16,1.0688974195739678,0.4365238700390228,-0.9579351507309144,1.4204005650666471,0.9217285222513769,-0.5767749425576258,-0.30713283793184043,0.5283736234693048
2026-02-05 08:30:35.162999,18,0.6288946380446178,-4.8244042973934445,-2.2904396119841612,0.1716498498486203,0.9910869945548919,-1.5201872181884803,2.8896998497765,0.10827235921095127
2026-02-05 08:30:37.162999,20,0.8584383174014032,-22.106193888329717,-3.997212043392192,1.8955608120193952,-0.7139865859784255,-1.2900941477692418,-2.21773088166034,-0.370215597956389
2026-02-05 08:30:39.162999,22,4.6721768773610535,12.622868152115885,-3.3204341392547794,1.2156449726568275,1.4373853706146256,2.46264030252238,-2.2398965294955526,0.8341124808412301
2026-02-05 08:30:41.162999,24,1.7515498901178943,-2.096093169892805,1.3696307183745042,1.4024782298012362,3.0457103114295707,0.3254227654662727,0.16704396929983345,0.04856276620758381
2026-02-05 08:30:43.162999,26,4.906280746936135,16.545625366907274,0.5974138567758458,2.7477382230654017,1.528794380898467,0.6373685721432346,-0.8869405235390472,0.3958089632223985
2026-02-05 08:30:45.162999,28,0.2208444656582743,7.365756604048564,9.772462241313997,-0.2601247084773163,-2.0557927779334815,-0.18974104775171463,-2.2266287936107085,-0.7919578828987693
2026-02-05 08:30:47.162999,30,2.204899692884704,9.72416686400565,3.324894476080302,3.16402355253583,5.1601342785151445,0.1219331982699039,3.7612684572771817,-0.14787244119684412
2026-02-05 08:30:49.162999,32,-1.0665114849149417,9.56761039711427,-2.4477945872284073,1.5436129434054733,-3.231255812798487,1.9828668945420538,-2.9597660680340603,-0.1816526195272517
2026-02-05 08:30:51.162999,34,-0.34055797318942793,7.390351406371279,4.232603754711854,0.7470826342910687,0.6296455741810121,-0.6104445102008399,0.8631900829213618,-0.1842907393105261
2026-02-05 08:30:53.162999,36,4.115958832299794,9.67496047747193,-8.840091347521458,-0.2468230989924135,-1.5890104219150716,-2.172522152098363,-1.209431292374968,0.43215453413991245
2026-02-05 08:30:55.162999,38,2.731736464506569,6.762309615220451,5.745845693051512,0.16467052056173553,3.5159754719664376,-0.8074962545637403,-1.6415664560808199,0.2814850521722544
2026-02-05 08:30:57.162999,40,0.9794857183381074,-0.18713491065756793,-5.203306099057894,0.007949336589582967,4.101449659247186,-0.8886939377661118,-6.172801595127606,-0.2600631552581547
2026-02-05 08:30:59.162999,42,1.3496537771357398,30.377864297974796,-2.7163292977267215,-0.3703534828664934,1.9394779673068534,0.2656151973295792,0.6140031281565677,-0.21217954089350521
2026-02-05 08:31:01.162999,44,0.23665110950685025,6.734370465525049,13.00544787054444,1.9497976525533915,3.9686449236496872,0.6059561451140754,5.312499164884326,-0.03992940073819114
2026-02-05 08:31:03.162999,46,-1.3572556354005596,-7.9782210605914585,5.78877239822883,-2.6783676337079414,4.794865524320783,0.7603310537408081,4.860680717119298,-0.4541829578115841
2026-02-05 08:31:05.162999,48,0.19314161077607606,16.248232494647695,7.583064123797326,-2.9149226509255177,1.6868994953529528,-0.556416622445024,-3.172294906258608,0.16406298759425786
2026-02-05 08:31:07.162999,50,5.836579315971598,-6.387923961204259,-4.009821848392123,0.6852285030985785,2.0544427759070825,3.6972715476272953,0.29708630670161973,-0.3949117207531067
2026-02-05 08:31:09.162999,52,5.190218414413179,2.3526374914237924,9.173253376546954,-0.2707718857444863,1.4992667718749666,2.1635762343552623,5.712612202479628,-0.3548398250856856
2026-02-05 08:31:11.162999,54,-1.8241337558733226,17.2265443090862,-0.7191346303737176,-0.3684707421398523,2.471146227920357,-2.790669625055135,2.7633386976760876,0.5167857518456268
2026-02-05 08:31:13.162999,56,-1.6272435772236804,6.62789280120013,5.061223997538496,-2.0709432743996383,0.6430972608994153,0.2827260852865477,2.285787364004108,0.7318509866018191
2026-02-05 08:31:15.162999,58,-0.8157017268048332,2.095482642093107,-6.101702233074298,0.8817481541310417,1.629761343438443,-1.6405416228559422,2.3646983471856804,0.283661413353256
2026-02-05 08:31:17.162999,60,2.3365222836618953,7.639746012580902,15.462333732536717,1.3101582775891192,3.530340248674849,2.102468312913522,0.5674457836082476,-0.04386830173841094
2026-02-05 08:31:19.162999,62,3.0167014401274415,4.297698721104411,2.3592700359099017,0.3457066645824561,-1.428835184759465,0.7158958326261549,0.17882048705772136,0.49684957073160774
2026-02-05 08:31:21.162999,64,0.9018067817820925,3.1576864703729894,-1.0828001050037117,-1.002791660764479,0.24267640917047206,-0.8769926385369252,2.3508177314079073,0.4409659614148407
2026-02-05 08:31:23.162999,66,-0.32482108214303007,5.014646037377311,-7.168790597367871,0.4466802511284226,-0.09568278728851587,-0.3330502507827331,2.1550861566036152,-0.5619617469247761
2026-02-05 08:31:25.162999,68,-0.944332810352169,10.014364735765785,3.133416318168426,-0.7929963769499777,-1.6845318132003988,4.272548420529585,4.347186536524874,0.019269687735683078
2026-02-05 08:31:27.162999,70,-4.114499927020571,5.291088570408488,1.3043178498716281,1.7145771835378139,3.246490050971947,-0.2223287832776133,-0.6386301720449109,-0.1554119867974536
